skill,utterance,skill_response,user_response
B07HN6NFRC,"Alexa, allume la lumi√®re","Désolée, je ne sais pas.",compris.
B07HN6NFRC,"Alexa, allume la lumi√®re",Ok.,oui.
B09MZ8J4DK,Alexa lance r. v. m.,RVM sur TuneIn.,oui
B09MZ8J4DK,Alexa lance r. v. m.,<Audio only response>,oui
B09MZ8J4DK,Alexa lance r. v. m.,<Audio only response>,oui
B09MZ8J4DK,Alexa lance r. v. m.,<Audio only response>,oui
B081B24ZYL,"Alexa, quel est mon flash quotidien ?",error,oui
B081B24ZYL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081B24ZYL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081B24ZYL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07HCCPRKR,"Alexa, lance Toulouse FM","Hum, je ne sais pas.",d'accord.
B096LCG8R2,Alexa joue la RTL," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B096LCG8R2,Alexa joue la RTL, ,oui.
B096LCG8R2,Alexa joue la RTL,<Audio only response>,oui
B096LCG8R2,Alexa joue la RTL,<Audio only response>,oui
B096LCG8R2,Alexa joue la RTL,<Audio only response>,oui
B078MT82SH,"Alexa, demande √† la minuterie de brosse √† dents de commencer le brossage",Les minuteurs ne sont actuellement pas pris en charge sur cet appareil.,d'accord.
B078MT82SH,"Alexa, demande √† la minuterie de brosse √† dents de commencer le brossage",Ok.,oui.
B07KWF6JPZ,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWF6JPZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF6JPZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF6JPZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08N6R9TK3,"Alexa, ouvre la minute d√©co",Vous voulez dire Minuteur Futé ?,oui
B08N6R9TK3,"Alexa, ouvre la minute d√©co",Autorisez-vous Minuteur Futé à mettre à jour vos minuteurs ? Vous pouvez dire j'approuve ou non.,j'approuve
B08N6R9TK3,"Alexa, ouvre la minute d√©co",Minuteur Futé peut désormais appeler des minutes pour vos minuteurs. Bienvenue dans Smart Timer. Demandez-moi de régler une minuterie avec une durée et je ferai des annonces jusqu'à ce que la minuterie soit épuisée.,règle 15 minutes.
B08N6R9TK3,"Alexa, ouvre la minute d√©co",error,oui
B08N6R9TK3,"Alexa, ouvre la minute d√©co","Désolée, je ne parviens pas à accéder à votre Skill Minuteur Futé pour le moment",d'accord.
B0832GQPCG,"Alexa, ouvre Darty Cashback","Désolée, je ne sais pas.",d'accord.
B07QM2KSPK,"Alexa, quel est mon flash quotidien ?",error,oui
B07QM2KSPK,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07QM2KSPK,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07QM2KSPK,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081K9GPWW,"Alexa, quel est mon flash quotidien ?",error,oui
B081K9GPWW,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081K9GPWW,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081K9GPWW,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3Z7,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCW3Z7,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3Z7,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3Z7,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07BNS6Y4P,"Alexa, quel est mon flash quotidien ?",error,oui
B07BNS6Y4P,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07BNS6Y4P,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07BNS6Y4P,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B088KMZDFF,Alexa lance contact f. m.," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B088KMZDFF,Alexa lance contact f. m., ,"alexa, raconte-moi une blague."
B088KMZDFF,Alexa lance contact f. m.,error,oui
B088KMZDFF,Alexa lance contact f. m., ,oui
B088KMZDFF,Alexa lance contact f. m.,<Audio only response>,oui
B088KMZDFF,Alexa lance contact f. m.,<Audio only response>,oui
B088KMZDFF,Alexa lance contact f. m.,<Audio only response>,oui
B07LB2SBBH,"Alexa, quel est mon flash quotidien ?",error,oui
B07LB2SBBH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07LB2SBBH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07LB2SBBH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B083ZG47N4,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui
B083ZG47N4,"Alexa, allume la lumi√®re",D’accord,oui
B083ZG47N4,"Alexa, allume la lumi√®re","Hum, je ne sais pas.",d'accord.
B08Q7V7X7B,"Alexa, ouvre Son ventilateur informatique",Vous voulez dire Sons Ambiants : Ventilateur ?,oui
B08Q7V7X7B,"Alexa, ouvre Son ventilateur informatique", ,"alexa, allume la télévision."
B08Q7V7X7B,"Alexa, ouvre Son ventilateur informatique",Vous voulez-dire Bedroom ?,oui.
B08Q7V7X7B,"Alexa, ouvre Son ventilateur informatique",D’accord,oui.
B08Q7V7X7B,"Alexa, ouvre Son ventilateur informatique","Désolée, je ne sais pas.",d'accord.
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Bienvenue dans la skill nom d'animaux. Voici le nom d'un animal : lézard. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : vache. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : gerbille. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : glouton. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : wombat. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : muscardin. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : alpaga. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : chaus. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : poussin. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : poulet. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : oie. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : naja. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : wapiti. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : hibou. En veux-tu un autre ?,oui
B07YX6HXW3,"Alexa, ouvre nom d'animaux",Il s'agit de l'animal : taureau. En veux-tu un autre ?,oui
B07KWC5HHM,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWC5HHM,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC5HHM,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC5HHM,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09SB4ZK11,"Alexa, allume le purificateur d'air.",Vous voulez-dire Bedroom ?,oui
B09SB4ZK11,"Alexa, allume le purificateur d'air.",D’accord,oui
B09SB4ZK11,"Alexa, allume le purificateur d'air.","Hum, je ne sais pas.",d'accord.
B07KWF4YJJ,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWF4YJJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF4YJJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF4YJJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFKPQJ,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWFKPQJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFKPQJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFKPQJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07D32KPQQ,"Alexa, allume Rire et Chansons",Vous voulez dire Le rire de Joker (Unofficial) ?,oui
B07D32KPQQ,"Alexa, allume Rire et Chansons",<Short audio>,oui
B07D32KPQQ,"Alexa, allume Rire et Chansons","Désolée, je ne sais pas.",d'accord.
B08SW9JNRP,"Alexa, ouvre Air Connect",Vous voulez dire Connecter 4 ?,oui
B08SW9JNRP,"Alexa, ouvre Air Connect",Bienvenue dans Connecter 4. Dites votre numéro de colonne ou dites ensuite.,trois
B08SW9JNRP,"Alexa, ouvre Air Connect","Votre compte d'utilisation a dépassé la plage libre disponible, 4 fois. Pour utiliser davantage, pack de connexion est nécessaire. Dites apprenez-moi pack de connexion.",apprenez-moi pack de connexion.
B08SW9JNRP,"Alexa, ouvre Air Connect",Quelque chose ne va pas.   Dites réinitialiser.,réinitialiser.
B08SW9JNRP,"Alexa, ouvre Air Connect",Réinitialisation terminée. Dites votre numéro de colonne ou dites ensuite.,trois
B08SW9JNRP,"Alexa, ouvre Air Connect","Votre compte d'utilisation a dépassé la plage libre disponible, 4 fois. Pour utiliser davantage, pack de connexion est nécessaire. Dites apprenez-moi pack de connexion.",apprenez-moi pack de connexion.
B08SW9JNRP,"Alexa, ouvre Air Connect",Quelque chose ne va pas.   Dites réinitialiser.,réinitialiser.
B08SW9JNRP,"Alexa, ouvre Air Connect",Réinitialisation terminée. Dites votre numéro de colonne ou dites ensuite.,trois
B08SW9JNRP,"Alexa, ouvre Air Connect","Votre compte d'utilisation a dépassé la plage libre disponible, 4 fois. Pour utiliser davantage, pack de connexion est nécessaire. Dites apprenez-moi pack de connexion.",apprenez-moi pack de connexion.
B0BS6GJS85,"Alexa, quel est mon flash quotidien?",error,oui
B0BS6GJS85,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0BS6GJS85,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0BS6GJS85,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B08JWZ5FHG,"Alexa, ouvre Manu dans le 6 10","Hum, je ne sais pas.",d'accord.
B09GW7XPBH,Alexa lance radio one,Radio 102 sur TuneIn.,oui
B09GW7XPBH,Alexa lance radio one,<Audio only response>,oui
B09GW7XPBH,Alexa lance radio one,<Audio only response>,oui
B09GW7XPBH,Alexa lance radio one,<Audio only response>,oui
B09NPMSG2N,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B09NPMSG2N,"Alexa, allume le salon",D’accord,oui
B09NPMSG2N,"Alexa, allume le salon","Désolée, je ne suis pas sûre.",ok
B09NPMSG2N,"Alexa, allume le salon","Désolée, je n'ai pas de réponse.",d'accord.
B09NPMSG2N,"Alexa, allume le salon",Ok.,oui
B07RCFQ1YZ,"Alexa, allume le salon.",Vous voulez-dire the light ?,oui
B07RCFQ1YZ,"Alexa, allume le salon.",D’accord,oui
B07RCFQ1YZ,"Alexa, allume le salon.","Désolée, je ne suis pas sûre.",oui.
B07RCFQ1YZ,"Alexa, allume le salon.",<Audio only response>,oui
B07RCFQ1YZ,"Alexa, allume le salon.",<Audio only response>,oui
B07RCFQ1YZ,"Alexa, allume le salon.",<Audio only response>,oui
B07J9LNK2D,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07J9LNK2D,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07J9LNK2D,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B0BJ6XNK1G,Alexa ouvre Stargame.,Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B0BJ6XNK1G,Alexa ouvre Stargame.,Ok.,oui.
B07N3Y386Q,"Alexa, d√©marre K√§rcher et ouvre la valve de gauche pendant sept minutes.",<Audio only response>,oui
B07N3Y386Q,"Alexa, d√©marre K√§rcher et ouvre la valve de gauche pendant sept minutes.",<Audio only response>,oui
B07N3Y386Q,"Alexa, d√©marre K√§rcher et ouvre la valve de gauche pendant sept minutes.",<Audio only response>,oui
B0BS98QQ91,"Alexa, r√®gle la temp√©rature de la cuisine sur 22 degr√©s",<Audio only response>,oui
B0BS98QQ91,"Alexa, r√®gle la temp√©rature de la cuisine sur 22 degr√©s",<Audio only response>,oui
B0BS98QQ91,"Alexa, r√®gle la temp√©rature de la cuisine sur 22 degr√©s",<Audio only response>,oui
B0B3G768J3,"Alexa,  aide-moi √† commencer","Désolée, il n'y a rien que je puisse reprendre.",d'accord.
B0B3G768J3,"Alexa,  aide-moi √† commencer",Ok.,oui
B07L8K4KX2,"Alexa, quel est mon flash quotidien ?",error,oui
B07L8K4KX2,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07L8K4KX2,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07L8K4KX2,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0B7HNKK99,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B0B7HNKK99,"Alexa, allume le salon",D’accord,oui
B0B7HNKK99,"Alexa, allume le salon","Hum, je ne suis pas sûre.",d'accord.
B08122KXBG,"Alexa, quel est mon flash quotidien ?",error,oui
B08122KXBG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08122KXBG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08122KXBG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07V8GFF63,"Alexa, allume Twinkly","Pour l’utiliser, rendez-vous sur l’application Alexa pour associer votre compte et terminer la configuration.",d'accord.
B07V8GFF63,"Alexa, allume Twinkly",Ok.,oui
B0963M9LRR,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cam ra",réessaye
B0963M9LRR,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cam ra",caméra
B0963M9LRR,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé caméra",recherchez encore.
B0963M9LRR,"Alexa, montre la cam√©ra",Je rencontre actuellement des problèmes. Veuillez réessayer dans un instant.,d'accord.
B0963M9LRR,"Alexa, montre la cam√©ra",Ok.,oui
B087D44MFL,Alexa devine le nombre,"Désolée, je ne sais pas.",d'accord.
B08TRJWRTX,Alexa lance radio w. h. m. cinquante deux,"Désolée, je ne sais pas.",d'accord.
B0BS9L5F7B,Alexa lance marianne m√©lodie,Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B0BS9L5F7B,Alexa lance marianne m√©lodie,Ok.,oui.
B07KWDPVV3,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDPVV3,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDPVV3,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDPVV3,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08PZG4GLX,"Alexa, ouvre Son de jardin","Hum, je ne sais pas.",d'accord.
B0B68SJPCD,"Alexa, ouvre Jazz Radio Piano Jazz",JAZZ PIANO sur TuneIn.,oui
B0B68SJPCD,"Alexa, ouvre Jazz Radio Piano Jazz",<Audio only response>,oui
B0B68SJPCD,"Alexa, ouvre Jazz Radio Piano Jazz",<Audio only response>,oui
B0B68SJPCD,"Alexa, ouvre Jazz Radio Piano Jazz",<Audio only response>,oui
B081Z4QLHX,"Alexa, lance cocorico du jour",<Short audio>,oui
B081Z4QLHX,"Alexa, lance cocorico du jour",<Audio only response>,oui
B081Z4QLHX,"Alexa, lance cocorico du jour",<Audio only response>,oui
B081Z4QLHX,"Alexa, lance cocorico du jour",<Audio only response>,oui
B07KWCQ7WQ,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCQ7WQ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCQ7WQ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCQ7WQ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCR2QN,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCR2QN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCR2QN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCR2QN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B089NMXB82,"Alexa, ouvre PulsRadio","Désolée, je ne sais pas.",d'accord.
B094G4H2XN,Alexa demande √† transport Rennes le prochain bus √† La Poterie,<Audio only response>,oui
B094G4H2XN,Alexa demande √† transport Rennes le prochain bus √† La Poterie,<Audio only response>,oui
B094G4H2XN,Alexa demande √† transport Rennes le prochain bus √† La Poterie,<Audio only response>,oui
B0BS6WZDPS,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui.
B0BS6WZDPS,"Alexa, allume la lumi√®re",D’accord,oui
B0BS6WZDPS,"Alexa, allume la lumi√®re","Désolée, je ne sais pas.",d'accord.
B07CWRJQ77,"Alexa, ouvre les Num√©riques",Voici les num riques,oui
B07CWRJQ77,"Alexa, ouvre les Num√©riques",<Audio only response>,oui
B07CWRJQ77,"Alexa, ouvre les Num√©riques",<Audio only response>,oui
B07CWRJQ77,"Alexa, ouvre les Num√©riques",<Audio only response>,oui
B08JH2XWG5,"alexa, demande √† felix smart d'allumer la prise 1",Vous voulez-dire Bedroom ?,oui
B08JH2XWG5,"alexa, demande √† felix smart d'allumer la prise 1",D’accord,oui
B08JH2XWG5,"alexa, demande √† felix smart d'allumer la prise 1","Désolée, je ne suis pas sûre.",compris.
B08JH2XWG5,"alexa, demande √† felix smart d'allumer la prise 1",Ok.,oui.
B084P1JB1X,"Alexa, ouvre Lyon Demain","Désolée, je ne sais pas.",d'accord.
B083TMKWWH,"Alexa, allume lumi√®re",Vous voulez-dire Bedroom ?,oui
B083TMKWWH,"Alexa, allume lumi√®re",D’accord,oui.
B083TMKWWH,"Alexa, allume lumi√®re","Désolée, je ne suis pas sûre.",oui.
B083TMKWWH,"Alexa, allume lumi√®re",<Audio only response>,oui
B083TMKWWH,"Alexa, allume lumi√®re",<Audio only response>,oui
B083TMKWWH,"Alexa, allume lumi√®re",<Audio only response>,oui
B08PVVVHLN,"Alexa, ouvre Son de l'univers","Désolée, je ne sais pas.",d'accord.
B08S6VNN7M,"Alexa, ouvre Radio BLC Cambr√©sis"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B08S6VNN7M,"Alexa, ouvre Radio BLC Cambr√©sis", ,oui.
B08S6VNN7M,"Alexa, ouvre Radio BLC Cambr√©sis",<Audio only response>,oui
B08S6VNN7M,"Alexa, ouvre Radio BLC Cambr√©sis",<Audio only response>,oui
B08S6VNN7M,"Alexa, ouvre Radio BLC Cambr√©sis",<Audio only response>,oui
B0BDDTLKQS,"Alexa, ouvre Dynamic Radio",Dynamic Radio sur TuneIn.,oui
B0BDDTLKQS,"Alexa, ouvre Dynamic Radio",<Audio only response>,oui
B0BDDTLKQS,"Alexa, ouvre Dynamic Radio",<Audio only response>,oui
