B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não sei.,"sí, sé."
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não conheço essa.,não sei.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não conheço essa.,não sei.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não tenho certeza.,não sei.
B09XVLGSHJ,"Alexa, ligue Giada","Este dispositivo não é compatível com as chamadas Alexa, mas é possível usar o aplicativo Alexa para fazer isto.",não compatível.
B09XVLGSHJ,"Alexa, ligue Giada",Não sei.,sí.
B09XVLGSHJ,"Alexa, ligue Giada",Não tenho certeza.,sí.
B09XVLGSHJ,"Alexa, ligue Giada",Não sei nada sobre isso.,não entendo.
B09XVLGSHJ,"Alexa, ligue Giada",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,eu não sei.
B09XVLGSHJ,"Alexa, ligue Giada","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",{não entendi.}
B09XVLGSHJ,"Alexa, ligue Giada",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho alguns feedbacks.
B09XVLGSHJ,"Alexa, ligue Giada","Claro, me conte o que você está pensando.",não entendi.
B09XVLGSHJ,"Alexa, ligue Giada",Valeu por me avisar.,"sí, gracias."
B09XVLGSHJ,"Alexa, ligue Giada","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí.
B09XVLGSHJ,"Alexa, ligue Giada",Não conheço essa.,não sei.
B09XVLGSHJ,"Alexa, ligue Giada",Não sei nada sobre isso.,não sei.
B09XVLGSHJ,"Alexa, ligue Giada",Não sei.,sí.
B09XVLGSHJ,"Alexa, ligue Giada",Não sei.,sí.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Você quis dizer Quiz da história mundial?,"no, quise dizer história mundial."
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio","Isto é o que encontrei na página da Wikipedia para Copa do Mundo de Clubes da FIFA: Anteriormente à criação da Copa do Mundo de Clubes da FIFA, houve diversas competições entre clubes de futebol consideradas por muitos como ""títulos mundiais de clubes"", consideradas assim por exemplo por boa parte dos clubes, torcedores e imprensa.",títulos mundiais.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Não sei.,sí.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Não conheço essa.,sí.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Não sei nada sobre isso.,não sei.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Não tenho certeza.,sí.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Não conheço essa.,não entendi.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu não.
B08W8TCPWF,"Alexa, abrir Quiz Di√°rio",<Audio only response>,eu não.
B0BHL9S1D3,"Alexa, qual √© o meu Flash Briefing?",error,
B08SHCNN3S,"Alexa, ligue o aspirador","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",ok.
B08SHCNN3S,"Alexa, ligue o aspirador",Firmeza.,"sí, gracias."
B08SHCNN3S,"Alexa, ligue o aspirador","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sim.
B08SHCNN3S,"Alexa, ligue o aspirador",<Audio only response>,sim.
B09KG5YHW2,"Alexa, abrir me d√™ um sol", O que você quer que eu toque?,música aleatória.
B09KG5YHW2,"Alexa, abrir me d√™ um sol","Tocando sua estação personalizada: My Soundtrack, do Amazon Music.","sí, genial."
B09KG5YHW2,"Alexa, abrir me d√™ um sol"," Tocando músicas de Genial e de outros artistas similares, em ordem aleatória, no Amazon Music","sí, escuchando."
B09KG5YHW2,"Alexa, abrir me d√™ um sol",Não tenho certeza.,sí.
B09KG5YHW2,"Alexa, abrir me d√™ um sol",Não sei.,sí.
B09KG5YHW2,"Alexa, abrir me d√™ um sol",Não tenho certeza.,sí.
B09KG5YHW2,"Alexa, abrir me d√™ um sol",Não tenho certeza.,sí.
B081FL21ZR,"Alexa, Cad√™ Meu Bolo?",<Audio only response>,
B07ZDHLJ1V,"Alexa, qual √© o meu Flash Briefing?",error,
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Estou enfrentando um problema. Tente mais tarde.,sí
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não tenho certeza.,sí.
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não conheço essa.,sí.
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não sei nada sobre isso.,não sei.
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não conheço essa.,"sí, desconozco."
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não conheço essa.,sí.
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não conheço essa.,não conheço.
B08BZP1M1G,"Alexa, abre minhas receitas e encontre um bolo de chocolate",Não conheço essa.,não conheço.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Whistle 100 no iheart radio.,incompleto.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não consegui encontrar uma estação baseada em incompleto,sí.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não tenho certeza.,"sim, tenho certeza."
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru", Tocando Eu tenho certeza  e outras músicas similares no Amazon Music,"sim, tenho."
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",'Sim' se soletra: S  I  M .,sí
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não sei nada sobre isso.,sí.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não conheço essa.,não sei.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não tenho certeza.,sí.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não conheço essa.,não sei.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não tenho certeza.,"sim, certo."
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.","sim, ativa."
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",O que você quer ligar?,não sei.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não conheço essa.,não sei.
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru",Não tenho certeza.,"sim, claro."
B0BN8X482R,"Alexa, abra r√°dio cana√£ f. m. caruaru","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.",sí
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",Não encontrei r. dio refer ncia do samba.,não sei.
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",Não conheço essa.,não sei.
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",Não tenho certeza.,sí.
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",Não sei.,"sí, seguro."
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",Não conheço essa.,"sí, desconozco."
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sim.
B0BW4LNY3V,"Alexa, abra r√°dio refer√™ncia do samba",<Audio only response>,sim.
B0963M9LRR,"Alexa, me mostre a c√¢mera",Estou enfrentando um problema. Tente mais tarde.,"sí, problema técnico."
B0963M9LRR,"Alexa, me mostre a c√¢mera",Não estou entendendo.,"sí, entiendo."
B0963M9LRR,"Alexa, me mostre a c√¢mera",Não sei.,no sé.
B0963M9LRR,"Alexa, me mostre a c√¢mera", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B0963M9LRR,"Alexa, me mostre a c√¢mera",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0963M9LRR,"Alexa, me mostre a c√¢mera",Não sei nada sobre isso.,"sí, desconozco."
B0963M9LRR,"Alexa, me mostre a c√¢mera",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sí, incorrecto."
B0963M9LRR,"Alexa, me mostre a c√¢mera",Valeu por me dizer.,entendido.
B0963M9LRR,"Alexa, me mostre a c√¢mera",Não tenho certeza.,sí.
B0963M9LRR,"Alexa, me mostre a c√¢mera",Não conheço essa.,não entendi
B0963M9LRR,"Alexa, me mostre a c√¢mera","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho feedback.
B0963M9LRR,"Alexa, me mostre a c√¢mera","Claro, me conte o que você está pensando.",não sei.
B0963M9LRR,"Alexa, me mostre a c√¢mera",Valeu pelo feedback.,obrigado.
B0963M9LRR,"Alexa, me mostre a c√¢mera",Imagina! Está tudo na minha programação.,não entendi.
B0963M9LRR,"Alexa, me mostre a c√¢mera",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho feedbacks.
B09V1QTC7K,"Alexa, perguntar ao aer√≥dromos brasil qual a condi√ß√£o clim√°tica do aer√≥dromo SBBE",<Audio only response>,
B0B29M597K,Alexa METAR S√£o Jos√© dos Campos,Não encontrei s. o jos dos campos.,no encontrado.
B0B29M597K,Alexa METAR S√£o Jos√© dos Campos,Não tenho certeza.,sí.
B0B29M597K,Alexa METAR S√£o Jos√© dos Campos,Não tenho certeza.,sí.
B0B29M597K,Alexa METAR S√£o Jos√© dos Campos,Não conheço essa.,sí.
B08CZYW979,"Alexa, qual √© o meu Flash Briefing?",error,
B0BG954Y9Q,"Alexa, abra voe azul",Não tenho certeza.,"sí, seguro."
B0BG954Y9Q,"Alexa, abra voe azul",Não tenho certeza.,sí.
B0BG954Y9Q,"Alexa, abra voe azul",Não tenho certeza.,sí.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa","Resuma os vários elementos das Declarações em uma visão geral. Por exemplo, uma Declaração de Renda pode refletir os totais de Receita Bruta, Custo de Mercadorias, Custos Administrativos, Lucros antes de Impostos, Impostos e Lucro Líquido. Um balanço patrimonial incluiria totais de ativos circulantes, ativos fixos (de longo prazo), intangíveis e ativos totais, bem como passivos circulantes, passivos de longo prazo, passivos totais e patrimônio líquido. Você deve fornecer detalhes suficientes nas Declarações para refletir com precisão as circunstâncias e condições da empresa.",visão geral completa.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não sei nada sobre isso.,sí.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não conheço essa.,não sei.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não sei.,"sí, claro."
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sí
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não tenho certeza.,sí.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não conheço essa.,não sei.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não tenho certeza.,"sim, certo."
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.",sí.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não conheço essa.,não entendi.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho feedbacks.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa","Certo, qual é a sua opinião?",não sei.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Valeu por me avisar.,"sí, gracias."
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí.
B09R7Z3YQ1,"Alexa, me fale um resumo financeiro na minha empresa",Não conheço essa.,não sei.
B0B359SZTF,"Alexa, abrir R√°dio Rio 89.1 FM",Class FM 80.1 no TuneIn.,no disponible.
B0B359SZTF,"Alexa, abrir R√°dio Rio 89.1 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"ok, obrigado."
B0B359SZTF,"Alexa, abrir R√°dio Rio 89.1 FM",Vamo que vamo.,"sí, vamos."
B0B359SZTF,"Alexa, abrir R√°dio Rio 89.1 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não.
B0B359SZTF,"Alexa, abrir R√°dio Rio 89.1 FM",<Audio only response>,não.
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",Whistle 100 no iheart radio.,"sí, radio."
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",Whistle 100 no iheart radio.,¡funciona perfectamente!
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",Não conheço essa.,"sí, desconozco."
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sim, obviamente."
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.",sí.
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",Não sei nada sobre isso.,"sí, desconozco."
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,falso.
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",Não conheço essa.,"sim, desconheço."
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",eu não.
B0BT247GKM,"Alexa, tocar R√°dio Melphis FM",<Audio only response>,eu não.
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod",Não sei.,sí
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod",Não conheço essa.,não conheço.
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod",Não tenho certeza.,sí.
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod",Não conheço essa.,"sí, desconozco."
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod", Tocando Me Desconozco  e outras músicas similares no Amazon Music,no sé.
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod", Tocando No Se Va  e outras músicas similares no Amazon Music,no sé.
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B09PZCTC84,"Alexa, abrir Ag√™ncia Prod",error,no disponible.
B0B3QCS7XH,"Alexa, abrir R√°dio Vale 95.1 FM",Fuego 90 FM no TuneIn.,no disponible.
B0B3QCS7XH,"Alexa, abrir R√°dio Vale 95.1 FM",error,no disponible.
B0BNLRTWCS,"Alexa, ligar Luz da Sala","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, vou verificar."
B0BNLRTWCS,"Alexa, ligar Luz da Sala","Puxa, eu não sei te responder isso.",não sei.
B0BNLRTWCS,"Alexa, ligar Luz da Sala",Não tenho certeza.,sí.
B0BNLRTWCS,"Alexa, ligar Luz da Sala",Não conheço essa.,não sei.
B0BNLRTWCS,"Alexa, ligar Luz da Sala",Não sei.,sí.
B0BNLRTWCS,"Alexa, ligar Luz da Sala",Não conheço essa.,sí.
B0BNLRTWCS,"Alexa, ligar Luz da Sala",Não tenho certeza.,sí.
B0BNLRTWCS,"Alexa, ligar Luz da Sala",Não tenho certeza.,sí.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio"," Tocando músicas de Dio e de outros artistas similares, em ordem aleatória, no Amazon Music",ok.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio",Tá na mão.,sí.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio",Não sei nada sobre isso.,"desculpe, não sei."
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não é.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,eu tenho feedback.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio","Claro, me conte o que você está pensando.",não sei.
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio",Valeu pelo feedback.,obrigado!
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio","Precisando, é só chamar!","sí, chame!"
B095HZ8CCF,"Alexa, abrir sonora ponto r√°dio",<Audio only response>,"sí, chame!"
B081748HRT,"Alexa, Abrir Dicas de Fotografia",Não tenho certeza.,sí.
B081748HRT,"Alexa, Abrir Dicas de Fotografia",Não tenho certeza.,sí.
B081748HRT,"Alexa, Abrir Dicas de Fotografia",Não tenho certeza.,sí.
B07TYFL24L,"Alexa, abra Quente ou Frio",Não sei nada sobre isso.,sí.
B07TYFL24L,"Alexa, abra Quente ou Frio",Não sei nada sobre isso.,"sí, desconozco."
B07TYFL24L,"Alexa, abra Quente ou Frio",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B07TYFL24L,"Alexa, abra Quente ou Frio",Não tenho certeza.,sí.
B07TYFL24L,"Alexa, abra Quente ou Frio",Não conheço essa.,sí.
B07TYFL24L,"Alexa, abra Quente ou Frio",Não sei.,sí.
B07TYFL24L,"Alexa, abra Quente ou Frio",Não sei nada sobre isso.,sí.
B0B3YYF27P,"Alexa, qual √© o meu Flash Briefing?",error,
B0BJQPQWLB,"Alexa, abra ofertas semanais",Você quis dizer Orações Católicas?,"no, gracias."
B0BJQPQWLB,"Alexa, abra ofertas semanais",Tudo bem.,estoy bien.
B0BJQPQWLB,"Alexa, abra ofertas semanais",Não tenho certeza.,sí.
B0BJQPQWLB,"Alexa, abra ofertas semanais",Não tenho certeza.,sí.
B0BJQPQWLB,"Alexa, abra ofertas semanais",Não tenho certeza.,sí.
B09QQSKJ6S,"Alexa, abrir Luna R√°dio"," Posso reproduzir músicas de R Dio no modo aleatório e músicas semelhantes, mas para ouvir apenas R Dio, você precisa do Amazon Music Unlimited, que é gratuito por 30 dias  Após esse período, a assinatura custará $9.99 mensais até você cancelar  Consulte os termos no aplicativo Alexa  Devo iniciar seu período de avaliação gratuito e tocar R Dio?",sí.
