B07SCQNBDC,"Alexa, enciende el enchufe inteligente",¿Te refieres a Bedroom?,"sí, refiero."
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Esto podría responder a tu pregunta: «I» se define generalmente como: la novena letra del alfabeto inglés, una vocal. Para obtener más información, pídeme que te dé más definiciones de la «i».","sí, gracias."
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Sorry, I don't have an answer for that.","ok, understood."
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Hmm, I don't know that one.","sorry, can't help."
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Sorry, I'm not sure.",no sé.
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Hmm, I don't know that one.","sorry, can't help."
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Hmm, I don't know that one.",no sé.
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Hmm, I don't know that.",no sé.
B07SCQNBDC,"Alexa, enciende el enchufe inteligente","Sorry, I'm not sure.",no sé.
B07SCQNBDC,,,,,
B09BN1PV6W,"Alexa, abre juego todis",¿Te refieres a Juego de animales?,"sí, correcto."
B09BN1PV6W,"Alexa, abre juego todis"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ","sí, suscribirme."
B09BN1PV6W,"Alexa, abre juego todis"," Con Amazon Music Unlimited, tienes acceso a decenas de millones de canciones. Es gratis durante 30 días y después se te cobran automáticamente $10.99 cada mes. Puedes anular la suscripción cuando quieras. Las condiciones están disponibles en la app Alexa. ¿Quieres comenzar el periodo de prueba gratis?","sí, quiero."
B09BN1PV6W,"Alexa, abre juego todis", ,no entiendo.
B09BN1PV6W,"Alexa, abre juego todis","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",olvidalo.
B09BN1PV6W,"Alexa, abre juego todis",<Audio only response>,olvidalo.
B0BP816PNR,"Alexa, abre valencianismo punto com",¿Quieres decir LaEmisora.FM?,sí
B0BP816PNR,"Alexa, abre valencianismo punto com",Do you mean ?,sí.
B0BP816PNR,"Alexa, abre valencianismo punto com","Sorry, I'm having trouble understanding.",sí
B0BP816PNR,"Alexa, abre valencianismo punto com",<Audio only response>,sí
B07QP7S15F,"Alexa, abre Frecuencia del Placer",<Short audio>,
B07K6HTTY5,"Alexa, abre Radio Italy",¿Te refieres a Radio Paradise?,"sí, correcto."
B07K6HTTY5,"Alexa, abre Radio Italy",<Audio only response>,"sí, correcto."
B07RRYC69Z,"Alexa, enciende las luces",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B07RRYC69Z,"Alexa, enciende las luces",<Audio only response>,sí
B07SS462HV,"Alexa, enciende la l√°mpara de la habitaci√≥n",<Audio only response>,
B08TX1JNY2,"Alexa, abre elegir la cena",¿Quieres decir Elige Uno?,sí.
B08TX1JNY2,"Alexa, abre elegir la cena",<Audio only response>,sí.
B082MM7DW4,"Alexa, abre dado de esperanza",¿Quieres decir Dado?,sí.
B082MM7DW4,"Alexa, abre dado de esperanza",<Audio only response>,sí.
B082FDPCVZ,"Alexa, abre Estados mexicanos","Bienvenido a Sabores Mexicanos! Puedes buscar recetas por su nombre, por ejemplo di. Alexa, cómo preparo polenta con salmón asado.
                  Ó también podes buscar recetas que tengan un ingrediente como por ejemplo: Alexa, dime recetas con alcachofas.
                  ó también con más ingredientes, por ejemplo: Alexa, quiero preparar algo con cebolla y tomate.
                  Si no sabes que preparar tengo una recomendación. Sólo di: Alexa, que me recomiendas. Si necesitas ayuda para buscar recetas di. Alexa, ayuda.",sí.
B082FDPCVZ,"Alexa, abre Estados mexicanos","Puedes buscar recetas por su nombre, por ejemplo di. Alexa, cómo preparo polenta con salmón asado.
                  Ó también podes buscar recetas que tengan un ingrediente como por ejemplo: Alexa, dime recetas con alcachofas.
                  ó también con más ingredientes, por ejemplo: Alexa, quiero preparar algo con cebolla y tomate.
                  Si no sabes que preparar tengo una recomendación. Sólo di: Alexa, que me recomiendas.",sí.
B082FDPCVZ,"Alexa, abre Estados mexicanos","Puedes buscar recetas por su nombre, por ejemplo di. Alexa, cómo preparo polenta con salmón asado.
                  Ó también podes buscar recetas que tengan un ingrediente como por ejemplo: Alexa, dime recetas con alcachofas.
                  ó también con más ingredientes, por ejemplo: Alexa, quiero preparar algo con cebolla y tomate.
                  Si no sabes que preparar tengo una recomendación. Sólo di: Alexa, que me recomiendas.","sí, puedes."
B082FDPCVZ,"Alexa, abre Estados mexicanos",<Audio only response>,"sí, puedes."
B07NDFX7NY,"Alexa, abre M√°quina de Eructos y t√≠rate un eructo largo.",<Audio only response>,
B082H4QGN8,"Alexa, abre curiosidades de alfa romeo",¿Te refieres a Curiosidades de España?,sí.
B082H4QGN8,"Alexa, abre curiosidades de alfa romeo", ,"sí, gracias."
B082H4QGN8,"Alexa, abre curiosidades de alfa romeo",Lo siento. Tengo problemas,sí
B082H4QGN8,"Alexa, abre curiosidades de alfa romeo",<Audio only response>,sí
B09YWV51SJ,"Alexa, abre 54D","¡Hola de nuevo! Vamos a comenzar disfrutando de cada momento de tu vida. Recuerda ir ¡Un día a la vez! Hasta que cada segundo cuente. Empezamos con el entrenamiento o vamos directo a la motivación del día, ¿tú qué prefieres?",entrenamiento.
B09YWV51SJ,"Alexa, abre 54D","¡Increible! Primero vamos a comenzar con una prerutina. Si prefieres ir directo a la rutina de hoy, dime: Vamos a la rutina del día, de lo contrario, ¿Quieres continuar con la prerutina?",vamos rutina.
B09YWV51SJ,"Alexa, abre 54D",error,vamos rutina.
B081VPLPMJ,"Alexa, abre dioses vikingos","Lo siento, no lo sé.","sí, lo sé."
B081VPLPMJ,"Alexa, abre dioses vikingos",<Audio only response>,"sí, lo sé."
B0BDM7SVVJ,"Alexa, abre RadioKing",Bienvenido a RadioKing. ¿Qué emisora de radio te gustaría escuchar?,pop actual.
B0BDM7SVVJ,"Alexa, abre RadioKing","Hmm, I don't have an answer for that.","lo siento, no puedo."
B0BDM7SVVJ,"Alexa, abre RadioKing",<Audio only response>,"lo siento, no puedo."
B081F8CQ3J,"Alexa, abre tira un dado de veinte",¿Quieres decir Dado?,sí.
B081F8CQ3J,"Alexa, abre tira un dado de veinte", ,no entiendo.
B081F8CQ3J,"Alexa, abre tira un dado de veinte",Lo siento. Tengo problemas,"sí, problemas."
B081F8CQ3J,"Alexa, abre tira un dado de veinte"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B081F8CQ3J,"Alexa, abre tira un dado de veinte",<Audio only response>,sí.
B08MF1WGWG,"Alexa, enciende el enchufe",¿Te refieres a Bedroom?,sí.
B08MF1WGWG,"Alexa, enciende el enchufe",<Audio only response>,sí.
B08253DX63,"Alexa, abre curiosidades de la luna",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela! no necesito ayuda.
B08253DX63,"Alexa, abre curiosidades de la luna","Un dato curioso es que Fruta es un término botánico y verdura es un término culinario, por lo que cierto tipo de  vegetación, como los pepinos, los tomates y las berenjenas podrían denominarse tanto frutas como verduras",interesante hecho.
B08253DX63,"Alexa, abre curiosidades de la luna","Hmm, I don't know that one.",no sé.
B08253DX63,"Alexa, abre curiosidades de la luna","Sorry, I'm not sure about that.",no entiendo.
B08253DX63,"Alexa, abre curiosidades de la luna","Hmm, I don't know that one.",no sé.
B08253DX63,"Alexa, abre curiosidades de la luna","Sorry, I don't know that.","lo siento, no sé eso."
B08253DX63,"Alexa, abre curiosidades de la luna","Hmm, I don't know that.",no sé.
B08253DX63,"Alexa, abre curiosidades de la luna","Sorry, I don't know that.",¡no sé!
B08253DX63,"Alexa, abre curiosidades de la luna","Hmm, I don't know that one.",no sé.
B08253DX63,,,,,
B081TCH8T3,"Alexa, abre curiosidades de Taranc√≥n",<Audio only response>,
B081SZ97KM,"Alexa, abre coma flotante",Perdona. Lo desconozco.,no sé.
B081SZ97KM,"Alexa, abre coma flotante","Sorry, I'm not sure.","sí, seguro."
B081SZ97KM,"Alexa, abre coma flotante",<Audio only response>,"sí, seguro."
B07G94N4KY,"Alexa, empieza sonidos playeros",Bienvenido a sonidos playeros,"sí, gracias."
B07G94N4KY,"Alexa, empieza sonidos playeros","Con el skill del sonidos playeros puedes escuchar los sonidos de la playa. Puedes jugar, hacer una pausa, seguir escuchando y decir...  ¿En qué puedo ayudarle?",¡ayuda ya!
B07G94N4KY,"Alexa, empieza sonidos playeros","Con el skill del sonidos playeros puedes escuchar los sonidos de la playa. Puedes jugar, hacer una pausa, seguir escuchando y decir...  ¿En qué puedo ayudarle?","playa, sí."
B07G94N4KY,"Alexa, empieza sonidos playeros",Bienvenido a sonidos playeros,genial.
B07G94N4KY,"Alexa, empieza sonidos playeros",<Audio only response>,genial.
B081TF4HNF,"Alexa, abre cubo de la suerte",Perdona. Eso no lo sé.,sí.
B081TF4HNF,"Alexa, abre cubo de la suerte",<Audio only response>,sí.
B0813SM73G,"Alexa, abre recomendar frase","Lo siento, no estoy segura.",sí.
B0813SM73G,"Alexa, abre recomendar frase", ,"sí, claro."
B0813SM73G,"Alexa, abre recomendar frase",<Audio only response>,"sí, claro."
B082MGGFGJ,"Alexa, abre dado dudoso",¿Quieres decir Dado?,"sí, dado."
B082MGGFGJ,"Alexa, abre dado dudoso",<Audio only response>,"sí, dado."
B075WNSW6J,"Alexa, abre Sonidos de teclado",<Short audio>,
B081C61D4P,"Alexa, abre trabalenguas divertidos",¿Quieres decir Trabalenguas infantiles?,"sí, correcto."
B081C61D4P,"Alexa, abre trabalenguas divertidos",<Audio only response>,"sí, correcto."
B091RSWS6P,"Alexa, abre ruido del gorri√≥n",¿Te refieres a Sonidos Para Dormir: Ruido marrón?,sí.
B091RSWS6P,"Alexa, abre ruido del gorri√≥n", ,"sí, claro."
B091RSWS6P,"Alexa, abre ruido del gorri√≥n",<Audio only response>,"sí, claro."
B078HJXGGT,"Alexa, enciende la luz del pasillo",¿Te refieres a Bedroom?,sí.
B078HJXGGT,"Alexa, enciende la luz del pasillo", ,¡no entiendo!
B078HJXGGT,"Alexa, enciende la luz del pasillo","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no funciona.
B078HJXGGT,"Alexa, enciende la luz del pasillo",Recuerda que puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.,entendido. gracias.
B078HJXGGT,"Alexa, enciende la luz del pasillo","Sorry, I don't know that.",no sé.
B078HJXGGT,"Alexa, enciende la luz del pasillo","Sorry, I'm not sure.",sí
B078HJXGGT,"Alexa, enciende la luz del pasillo",<Audio only response>,sí
B08NF682FK,Alexa abre mi galleta de la fortuna,"Esta es tu galleta de la fortuna: Incluso si la persona que parece estar más equivocada, también suele ser correcta.","sí, correcta."
B08NF682FK,Alexa abre mi galleta de la fortuna,<Audio only response>,"sí, correcta."
B07M8ZQWLY,"Alexa, abre Chill Out Radio",¿Te refieres a Radio La Rugidora?,sí.
B07M8ZQWLY,"Alexa, abre Chill Out Radio", ,¡funciona perfecto!
B07M8ZQWLY,"Alexa, abre Chill Out Radio","Lo siento, eso no lo sé.","sí, sé."
B07M8ZQWLY,"Alexa, abre Chill Out Radio",<Audio only response>,"sí, sé."
B0823VF1DY,"Alexa, abre Prevenci√≥n de Riesgos Laborales y l√©eme el cap√≠tulo dos",error,
B0722MF852,"Alexa, abre Ruido Ambiental", ¡Bienvenido de vuelta a Ruido Ambiental! ¿Qué sonido te gustaría?,lluvia constante.
B0722MF852,"Alexa, abre Ruido Ambiental","Lo sentimos, todavía no tenemos esos sonidos. ¿Qué otro sonido te gustaría?",no disponibles.
B0722MF852,"Alexa, abre Ruido Ambiental","Puedo tocar Tormenta, Lluvia, Océano, Arroyos, Chimenea, Avión, Ventilador, Ventilador Oscilante, Ciudad, Selva, Tren, Grillos, Ranas, Pájaros, Reloj, Gato, Aspiradora, Ruido Rosa, Ruido Marrón, Ruido Blanco, Viento, Hojas Agitadas por el Viento, Viento Entre los árboles, Lluvia en un Techo de Lámina, Lluvia en una Carpa, Lluvia Ligera, Lluvia en una Ventana, Tormenta Distante, Ducha, Nave Espacial, Secador de Pelo, Secadora, Lavavajillas, Campanillas de Viento, Ballena, Viento en el Campo, Lluvia Fuerte, Gotas de Agua, Fuente, Cascada, Bosque Nocturno, Lavadora de Ropa, Corazón, Cafetería, Sueño, Ventisca, Búho, Submarino, Aire Acondicionado, Cigarras, Máquina de Hielo, Lago, Oficina, Gaviotas, Útero, Plástico Arrugado, Paseo en Barco, Autopista, Rana Coquí, Colimbos, o Un Sonido Aleatorio. ¿Cuál te gustaría?",ciudad.
B0722MF852,"Alexa, abre Ruido Ambiental","Por cierto, Puedo crear una rutina para reproducir Sonidos de la Ciudad de Jarra de Sueño, todos los días a las 05:30. ¿Te parece bien?","sí, genial."
B0722MF852,"Alexa, abre Ruido Ambiental",<Audio only response>,"sí, genial."
B081JQXVL8,Alexa abre curiosidades cnc,¿Te refieres a Curiosidades de México?,"sí, exactamente."
B081JQXVL8,Alexa abre curiosidades cnc,"Vaya, no tengo una respuesta para eso.","lo siento, no puedo ayudarte."
B081JQXVL8,Alexa abre curiosidades cnc,"El bingo es un juego de azar en el que cada jugador empareja,Los números están impresos en diferentes ordenamientos en las tarjetas.","sí, azar."
B081JQXVL8,Alexa abre curiosidades cnc,<Audio only response>,"sí, azar."
B07L6K663C,"Alexa, abre frases c√©lebres",¿Te refieres a Frases de BTS?,sí.
B07L6K663C,"Alexa, abre frases c√©lebres",<Audio only response>,sí.
B09FFLKTJK,"Alexa, abre soluciones Suri.","¡Hola no, soy tu Agente Virtual Interagua!. Estoy aquí para ayudarte con tus consultas sobre saldos, reclamos e interrupciones.

¿Cómo puedo ayudarte hoy?",saldo pendiente
B09FFLKTJK,"Alexa, abre soluciones Suri.",Por favor dime tu número de contrato.,no contrato.
B09FFLKTJK,"Alexa, abre soluciones Suri.","El número de contrato ingresado es incorrecto, recuerda que debe contener sólo números.",ok. entendido.
B09FFLKTJK,"Alexa, abre soluciones Suri.","El número de contrato ingresado es incorrecto, recuerda que debe contener sólo números.",error ingreso.
B09FFLKTJK,"Alexa, abre soluciones Suri.","El número de contrato ingresado es incorrecto, recuerda que debe contener sólo números.",error ingreso.
B081PCS1KZ,"Alexa, abre cubo de tony seis caras",Perdona. No lo tengo claro.,sí.
B081PCS1KZ,"Alexa, abre cubo de tony seis caras",<Audio only response>,sí.
B08S6W5HBD,"Alexa, enciende Modern Flames",¿Te refieres a the light?,"sí, refiero."
B08S6W5HBD,"Alexa, enciende Modern Flames","Esto podría responder a tu pregunta: «I» se define generalmente como: la novena letra del alfabeto inglés, una vocal. Para obtener más información, pídeme que te dé más definiciones de la «i».","sí, novena letra."
B08S6W5HBD,"Alexa, enciende Modern Flames"," 9 to 5 está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar 9 to 5?",sí
B08S6W5HBD,"Alexa, enciende Modern Flames", ,¡no entiendo!
B08S6W5HBD,"Alexa, enciende Modern Flames","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no funciona.
B08S6W5HBD,"Alexa, enciende Modern Flames",Todos cometemos errores. Yo siempre intento aprender de ellos.,"sí, aprendo."
B08S6W5HBD,"Alexa, enciende Modern Flames",No conozco el punto más bajo de Condado de Pickens.,no sé.
B08S6W5HBD,"Alexa, enciende Modern Flames",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08S6W5HBD,"Alexa, enciende Modern Flames",<Audio only response>,"sí, pregúntame."
B082LNCCDW,"Alexa, abre dado de colores",¿Quieres decir Dado?,sí.
B082LNCCDW,"Alexa, abre dado de colores",<Audio only response>,sí.
B0BNJ82H3W,"Alexa, abre experiencia a color",Reproduciendo mi radio net,"bueno, sí."
B0BNJ82H3W,"Alexa, abre experiencia a color","Lo siento, no lo sé.",no sé.
B0BNJ82H3W,"Alexa, abre experiencia a color","Sorry, I don't know that.","sí, perdido."
B0BNJ82H3W,"Alexa, abre experiencia a color",<Audio only response>,"sí, perdido."
B08DTQK457,"Alexa, enciende la luz del sal√≥n",¿Te refieres a the light?,sí.
B08DTQK457,"Alexa, enciende la luz del sal√≥n",vale,no entiendo.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Hmm, I don't know that.",no sé.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Hmm, I don't know that one.",don't care.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Sorry, I don't know that one.",no sé.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Sorry, I'm not sure.",no sé.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Sorry, I'm not sure.",no lo sé.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Sorry, I don't know that.",no sé.
B08DTQK457,"Alexa, enciende la luz del sal√≥n","Sorry, I don't know that.",no sé.
B08DTQK457,,,,,
B07JN87GFT,Alexa abre mundo animal,"Bienvenido de nuevo a Trivia mundo animal!   ahora, si está interesado en jugar una prueba, simplemente diga, haga una prueba o prueba. para jugar hechos decir, jugar hechos o hecho. reproducir sonidos decir, reproducir sonidos o sonidos de animales. para comprobar las estadísticas o los resultados de tu juego, por ejemplo, estadísticas o mis resultados. o si desea comprar artículos de Amazon, puede decir comprar o ir de compras.  ¿Qué te gustaría hacer?",hacer prueba.
