skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B09QQTV8MV,"Alexa, ens√©√±ame la puerta",<Audio only response>,
B086QZF56X,"Alexa, pon la tira led en verde",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B086QZF56X,"Alexa, pon la tira led en verde",<Audio only response>,sí
B0813W15CS,"Alexa, abre del uno al cien y dame un n√∫mero",<Audio only response>,
B0BNJMHCGV,"Alexa, abre Sonidos de lluvia en el techo",error,
B08NTG6DVP,"Alexa, abre Cartas Zener","¿Eres psíquico? Pongamos a prueba tu habilidad  psíquica usando las cartas Zener! La siguiente prueba es una baraja abierta, cada carta se generará aleatoriamente. Soy la parapsicóloga, la Doctora Clair Voyant. Seré tu entrenador! Vamos a empezar! deja que el ojo de tu mente revele el símbolo correcto.  Es una cruz, o unas olas, ",sí
B08NTG6DVP,"Alexa, abre Cartas Zener",error,sí
B0BL7CYRTV,"Alexa, enciende el ventilador",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B0BL7CYRTV,"Alexa, enciende el ventilador",<Audio only response>,sí
B08J19Z3SC,Alexa abre curiosidades del cine,"Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",sí
B08J19Z3SC,Alexa abre curiosidades del cine,<Audio only response>,sí
B07TTQ1R1K,"Alexa, abre Datos Interesantes.","Aqui tienes un dato interesante: El 12 de octubre de 1999 se declaró “el día de los seis mil millones de personas”, según los pronósticos de Naciones Unidas. Y el 31 de octubre de 2011 fue el día de los siete mil millones de personas. Los 8.000 millones se esperan para el 2027. Quieres escuchar otro dato?",no gracias.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Para eso estamos.,lo siento.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",No te preocupes.,no importa.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Okey,sí.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Lo siento. Tengo problemas,sí
B07TTQ1R1K,"Alexa, abre Datos Interesantes.","Bienvenido a Bus Barcelona. Puedes pedirme datos de una parada y saber los tiempos de paso de los próximos autobuses operados por TMB. Por ejemplo, dime datos de la parada 472",datos parada 472.
B07TTQ1R1K,,,,,
B07V1PMBX9,"Alexa, abre Galaxia Lejana","Lo siento, eso no lo sé.","sí, sé."
B07V1PMBX9,"Alexa, abre Galaxia Lejana",<Audio only response>,"sí, sé."
B098X5MFF3,Alexa abre historia de autos,¿Querías decir Concurso de historia del mundo?,"no, gracias."
B098X5MFF3,Alexa abre historia de autos,De acuerdo.,no.
B098X5MFF3,Alexa abre historia de autos,error,no.
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","El matrimonio es como la moda; todo el mundo habla mal de ella, pero todo el mundo la acepta para sí y su familia. (Ignacio Manuel Altamirano)","sí, acepta."
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","Mientras dure la vida, sigamos con el cuento. (Carmen Martín Gaite)",sí
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","Buenos amigos, buenos libros y una consciencia tranquila: esa es la vida ideal. (Mark Twain)",sí
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","El destino es aquel libro en el que uno escribe su propia historia…, mientras nada lo impida, así que depende, fundamentalmente, de lo que escribamos en él. (Martín Balarezo García)","sí, depende."
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","Si he visto más lejos que otros, es por estar de pie sobre los hombros de gigantes. (Isaac Newton)","sí, gigantes imaginarios."
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","Las mejores y más bellas cosas del mundo no pueden ser tocadas o vistas, deben ser sentidas con el corazón. (Helen Keller)",lo sé.
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","Parece, cuando se ama, que el mundo entero tiene rumor de primavera. (Juan Ramón Jiménez)","sí, primavera."
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n",Si siempre intentas ser normal nunca descubrirás lo extraordinario que puedes llegar a ser. (Maya Angelou),"sí, intenta."
B08D61R5SZ,"Alexa, abre frases de inspiraci√≥n","Mantente alejado de la gente que intenta menospreciar tus ambiciones. La gente pequeña siempre hace eso, pero la gente realmente grande te hace sentir que tu también puedes ser grande. (Mark Twain)","sí, alejate."
B08D61R5SZ,,,,,
B095XZR9F4,"Alexa, ens√©√±ame la puerta",<Audio only response>,
B08LW1KZL3,"Alexa, abre Alivio del Estr√©s","Perdón, tengo problemas para acceder a la Skill Alivio del Estrés con Hipnosis ahora",funciona correctamente.
B08LW1KZL3,"Alexa, abre Alivio del Estr√©s",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,"sí, correcto."
B08LW1KZL3,"Alexa, abre Alivio del Estr√©s",<Audio only response>,"sí, correcto."
B09RTJZDGT,"Alexa, abre frases rayo",¿Te refieres a Frases de BTS?,no sé.
B09RTJZDGT,"Alexa, abre frases rayo",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B09RTJZDGT,"Alexa, abre frases rayo",<Audio only response>,"sí, pregúntame."
B0BSNJSJN9,"Alexa, abre caf√© por favor",¿Querías decir Universidad CEU?,"no, gracias."
B0BSNJSJN9,"Alexa, abre caf√© por favor",De acuerdo.,{¡vamos!}
B0BSNJSJN9,"Alexa, abre caf√© por favor","Siempre que tenga conexión a internet y un enchufe, voy donde quieras. Aunque también puedo estar en una app en tu móvil, pero sin internet no soy nada.","sí, móvil necesario."
B0BSNJSJN9,"Alexa, abre caf√© por favor",Los teléfonos móviles son una parte necesaria de la vida moderna.,"sí, indispensables."
B0BSNJSJN9,"Alexa, abre caf√© por favor"," Indispensable está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Indispensable?","sí, quiero."
B0BSNJSJN9,"Alexa, abre caf√© por favor", ,¡no entiendo!
B0BSNJSJN9,"Alexa, abre caf√© por favor","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no funciona.
B0BSNJSJN9,"Alexa, abre caf√© por favor",Lo siento. Tengo problemas,sí
B0BSNJSJN9,"Alexa, abre caf√© por favor",<Audio only response>,sí
B07W7RD4WM,"Alexa, abre Asociaci√≥n Espa√±ola de Guardias Civiles",Disculpa. No lo tengo claro.,sí.
B07W7RD4WM,"Alexa, abre Asociaci√≥n Espa√±ola de Guardias Civiles",<Audio only response>,sí.
B08Q76QM8F,"Alexa, abre OpenLab","Perdón, tengo problemas para acceder a la Skill OpenLab ahora",funciona correctamente.
B08Q76QM8F,"Alexa, abre OpenLab",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B08Q76QM8F,"Alexa, abre OpenLab",<Audio only response>,correcto.
B07PXTB4RZ,"Alexa, abre claves de pedimento.","Lo siento, no lo tengo claro.",no sé.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07PXTB4RZ,"Alexa, abre claves de pedimento.",<Audio only response>,"sí, pregúntame."
B07XCL4TJT,"Alexa, abre piedra del nacimiento","Bienvenido a piedra del nacimiento.Una piedra del nacimiento es una piedra preciosa que representa el mes en que nació una persona. Por favor, dime: ¿en que mes naciste?",julio.
B07XCL4TJT,"Alexa, abre piedra del nacimiento",Tu piedra del nacimiento es  el rubi. Los rubíes son la variedad roja del corindón. Los rubíes grandes y transparentes son aún más valiosos que los diamantes. bien bien. Distintas civilizaciones antiguas atribuyeron una serie de propiedades curativas a los cristales de RUBI. Puedes conocer otra piedra del nacimiento diciéndome: ¿De qué mes quieres que te diga su piedra correspondiente?,"diciembre, zafiro."
B07XCL4TJT,"Alexa, abre piedra del nacimiento", Si quieres conocer tu piedra del nacimiento simplemente dime: ¿en que mes naciste?.,octubre
B07XCL4TJT,"Alexa, abre piedra del nacimiento",Es martes 19 de septiembre de 2023 en Clemson.,sí.
B07XCL4TJT,"Alexa, abre piedra del nacimiento",<Audio only response>,sí.
B0B68P6NB4,"Alexa, abre radio amiga",error,
B091FZ6FW4,"Alexa, abre BBVA",¿Te refieres a ABC DANCE?,no sé.
B091FZ6FW4,"Alexa, abre BBVA",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"vale, pregúntame."
B091FZ6FW4,"Alexa, abre BBVA","Lo siento, no lo sé.","sí, correcto."
B091FZ6FW4,"Alexa, abre BBVA",<Audio only response>,"sí, correcto."
B08DJ2RF7X,"Alexa, abre cumple niky",Esta función del calendario todavía no está disponible.,"sí, disponible pronto."
B08DJ2RF7X,"Alexa, abre cumple niky",Según Reuters: En Carolina del Sur se ha aprobado la administración de las vacunas Pfizer-BioNTech COVID-19 y Moderna COVID-19 contra el COVID-19.,aprobado sí.
B08DJ2RF7X,"Alexa, abre cumple niky",error,aprobado sí.
B0B9Y53ZCG,"Alexa, enciende el robot.",¿Te refieres a Bedroom?,"sí, exactamente."
B0B9Y53ZCG,"Alexa, enciende el robot.",Perdona. Eso no lo sé.,sí.
B0B9Y53ZCG,"Alexa, enciende el robot.",<Audio only response>,sí.
B07YG1CTM4,"Alexa, abre trivia chida",¿Querías decir Trivia mundo animal?,"no, gracias."
B07YG1CTM4,"Alexa, abre trivia chida",De acuerdo.,¡no entiendo!
B07YG1CTM4,"Alexa, abre trivia chida",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,"ok, gracias."
B07YG1CTM4,"Alexa, abre trivia chida",<Audio only response>,"ok, gracias."
B07SKKTJTK,"Alexa, abre a donde ir Monterrey","Lo siento, eso no lo sé.",no sé.
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,está bien.
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",Creo que quieres pedirme algo. ¿Me lo puedes repetir por favor?,no entiendo.
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",Lo siento. Tengo problemas,"sí, problemas."
B07SKKTJTK,"Alexa, abre a donde ir Monterrey"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",Perdona. No lo tengo claro.,no sé.
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07SKKTJTK,"Alexa, abre a donde ir Monterrey",<Audio only response>,"sí, pregúntame."
B098NHP2XY,"Alexa, abre EAGLE PRO AI y habilite el wifi de invitados.",<Audio only response>,
B01M4IB27W,"""Alexa, apaga la luz de la habitaci√≥n"".",<Audio only response>,
B08Q4FNMKH,"Alexa, ll√©vame a El rinc√≥n de los poemas",<Audio only response>,
B07QQZG2M4,"Alexa, abre chistes de Chuck Norris", La kriptonita a la que tanto teme Superman es tan solo un moco de Chuck Norris solidificado. ,"sí, obvio."
B07QQZG2M4,"Alexa, abre chistes de Chuck Norris",No conozco el punto más bajo de Condado de Pickens.,no sé.
B07QQZG2M4,"Alexa, abre chistes de Chuck Norris",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunta."
B07QQZG2M4,"Alexa, abre chistes de Chuck Norris",<Audio only response>,"sí, pregunta."
B08CNK26FL,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B08QMTH78F,Alexa iniciar radio manolo,error,
B084JNG1RS,,,,,
B08VJL23F2,Alexa escuchar radio dorinda,"WQID-LP, en TuneIn.",no disponible.
B08VJL23F2,Alexa escuchar radio dorinda, La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"sí, quiero."
B08VJL23F2,Alexa escuchar radio dorinda, ,error.
B08VJL23F2,Alexa escuchar radio dorinda," ERROR está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar ERROR?",sí
B08VJL23F2,Alexa escuchar radio dorinda,<Audio only response>,sí
B093GYRVJY,"Alexa, abre mi jornada laboral","Perdón, tengo problemas para acceder a la Skill Mi jornada laboral ahora","sí, funciona."
B093GYRVJY,"Alexa, abre mi jornada laboral",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B093GYRVJY,"Alexa, abre mi jornada laboral",Lo siento. Tengo problemas,"¡ok, entendido!"
B093GYRVJY,"Alexa, abre mi jornada laboral",Perdona. No estoy segura.,sí.
B093GYRVJY,"Alexa, abre mi jornada laboral",<Audio only response>,sí.
B08CV63Z72,,,,,
B07W8TCW5V,,,,,
B07PRVKCKG,"Alexa, abre veguismos futboleros",¿Te refieres a Reto Futbolero?,sí
B07PRVKCKG,"Alexa, abre veguismos futboleros",<Audio only response>,sí
B08B7TMSTZ,,,,,
B08D6YJZLL,"Alexa, abre Sonidos de Gaviotas","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, inténtalo."
B08D6YJZLL,"Alexa, abre Sonidos de Gaviotas",<Audio only response>,"sí, inténtalo."
B0BNLHLFZL,"Alexa, abre Sonidos de tormenta","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",sí.
B0BNLHLFZL,"Alexa, abre Sonidos de tormenta",<Audio only response>,sí.
B0BNP4TP2J,"Alexa, abre Ruido de lluvia en el bosque",error,
B08NXSPHN2,"Alexa, abre Mi Loto","Perdón, tengo problemas para acceder a la Skill Mi Loto ahora",funciona bien.
B08NXSPHN2,"Alexa, abre Mi Loto",Perdona. No estoy segura.,sí.
B08NXSPHN2,"Alexa, abre Mi Loto",<Audio only response>,sí.
B07ZQPGJKW,"Alexa, abre Trivia de f√∫tbol mexicano",¿Te refieres a Trivia de la literatura mundial?,no sé.
B07ZQPGJKW,"Alexa, abre Trivia de f√∫tbol mexicano",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07ZQPGJKW,"Alexa, abre Trivia de f√∫tbol mexicano",¿Querías decir Trivia de la literatura mundial?,sí.
B07ZQPGJKW,,,,,
B07SBW2FTJ,"Alexa, inicia conociendo tamaulipas",<Audio only response>,
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es",Son las 05:32 de la mañana,"¡sí, correcto!"
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es","Lo siento, no lo sé.",no sé.
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no puedo.
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?",sí.
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es",vale,lo siento.
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es","Está bien, no pasa nada",no importa.
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es",Okey,sí
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es",Lo siento. Tengo problemas,"sí, problemas."
B08JCC8W56,"Alexa, preg√∫ntale a Fernando Sim√≥n qu√© hora es"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
